path,label,hash,width,height,split
automatic-learning/melanoma/test/Malignant/5674.jpg,Malignant,977c1b9d3d29b129feae7db3fa85dc17,224,224,test
automatic-learning/melanoma/test/Malignant/5675.jpg,Malignant,bdc3d3e12bee6cafac615fee61388e2a,224,224,test
automatic-learning/melanoma/test/Malignant/5676.jpg,Malignant,58173d981173f652d9405efdff30df43,224,224,test
automatic-learning/melanoma/test/Malignant/5677.jpg,Malignant,6163eb235377bbf28ccb23ccbd3c3feb,224,224,test
automatic-learning/melanoma/test/Malignant/5678.jpg,Malignant,148b9814feea838e40c33cbd6e1a0406,224,224,test
automatic-learning/melanoma/test/Malignant/5679.jpg,Malignant,8596a157bf6ea02fc03ea02e24a1fdac,224,224,test
automatic-learning/melanoma/test/Malignant/5680.jpg,Malignant,ab1b62e8cd559e8fba72e3e369feb836,224,224,test
automatic-learning/melanoma/test/Malignant/5681.jpg,Malignant,56a618f8f839825c1805643b8ca5a09a,224,224,test
automatic-learning/melanoma/test/Malignant/5682.jpg,Malignant,d8d5a9379abd35b92fb35f84d615ab7c,224,224,test
automatic-learning/melanoma/test/Malignant/5683.jpg,Malignant,caf942cacb45d1ff99a536bdb56d9afb,224,224,test
automatic-learning/melanoma/test/Malignant/5684.jpg,Malignant,2009ce6df7143e9171e1e34054eb3068,224,224,test
automatic-learning/melanoma/test/Malignant/5685.jpg,Malignant,92a39fd3ac1cf8d5f9bac8f9fe34ed60,224,224,test
automatic-learning/melanoma/test/Malignant/5686.jpg,Malignant,062bed30c936a8a8995334a8cede7383,224,224,test
automatic-learning/melanoma/test/Malignant/5687.jpg,Malignant,97136e2b5b13ec7bf54793023471ee12,224,224,test
automatic-learning/melanoma/test/Malignant/5688.jpg,Malignant,f61ecb833e997a8e9556698b73f644f6,224,224,test
automatic-learning/melanoma/test/Malignant/5689.jpg,Malignant,3dd71247e23f0a5168cb73f5160b0bf7,224,224,test
automatic-learning/melanoma/test/Malignant/5690.jpg,Malignant,a621d05110f319e05706aa6ece95c189,224,224,test
automatic-learning/melanoma/test/Malignant/5691.jpg,Malignant,eadb16d589288f464f65f4e7b577ce12,224,224,test
automatic-learning/melanoma/test/Malignant/5692.jpg,Malignant,1f87cc1d69ecc78a6ed2addcd97d7c4b,224,224,test
automatic-learning/melanoma/test/Malignant/5693.jpg,Malignant,78335625823ebf9ac1ec430904c30735,224,224,test
automatic-learning/melanoma/test/Malignant/5694.jpg,Malignant,40c66c6f9e06b4e82ae9646539b0feb3,224,224,test
automatic-learning/melanoma/test/Malignant/5695.jpg,Malignant,777601c48972b1bd35d8cce5e02b42a0,224,224,test
automatic-learning/melanoma/test/Malignant/5696.jpg,Malignant,aaa83362bffac932aa9f85e5d80f6533,224,224,test
automatic-learning/melanoma/test/Malignant/5697.jpg,Malignant,0f554390e522f4bb172b747754242834,224,224,test
automatic-learning/melanoma/test/Malignant/5698.jpg,Malignant,4ed7e34daa61aa13faa6b427d983cef6,224,224,test
automatic-learning/melanoma/test/Malignant/5699.jpg,Malignant,5fca3027c7de7d82bc3c6b0aa241fda9,224,224,test
automatic-learning/melanoma/test/Malignant/5700.jpg,Malignant,acaa1dea7308497e61a20383de36de56,224,224,test
automatic-learning/melanoma/test/Malignant/5701.jpg,Malignant,27f41b9ae6e6b8ab0cdee6c6ed9388ef,224,224,test
automatic-learning/melanoma/test/Malignant/5702.jpg,Malignant,f574a36527bac0282729132517c5f42c,224,224,test
automatic-learning/melanoma/test/Malignant/5703.jpg,Malignant,267e9deaab30baec3a6b7b06c065cbf8,224,224,test
automatic-learning/melanoma/test/Malignant/5704.jpg,Malignant,6cbe05b461482f449c730d4c06c4a807,224,224,test
automatic-learning/melanoma/test/Malignant/5705.jpg,Malignant,a6d7c37173b54bf921f9700af7f51566,224,224,test
automatic-learning/melanoma/test/Malignant/5706.jpg,Malignant,011c3c4f9c0c0a2d5dc8d341dcbf0d36,224,224,test
automatic-learning/melanoma/test/Malignant/5707.jpg,Malignant,491ffd030481b917c97dce3404a76224,224,224,test
automatic-learning/melanoma/test/Malignant/5708.jpg,Malignant,74723d8d6294359b73aed74ec6413b9a,224,224,test
automatic-learning/melanoma/test/Malignant/5709.jpg,Malignant,c19183d63415ffdad2af07bb6a48ca73,224,224,test
automatic-learning/melanoma/test/Malignant/5710.jpg,Malignant,0c8be7b45c0ac02ec83a945dd6bef54b,224,224,test
automatic-learning/melanoma/test/Malignant/5711.jpg,Malignant,ff6d2abc1099cde8fdb0978fdaf65b71,224,224,test
automatic-learning/melanoma/test/Malignant/5712.jpg,Malignant,3ec9c2b581cf2ee1fcdc2d4eb6fd66fe,224,224,test
automatic-learning/melanoma/test/Malignant/5713.jpg,Malignant,bdd3a97a1620c2d26bd5c3bb9f5442bf,224,224,test
automatic-learning/melanoma/test/Malignant/5714.jpg,Malignant,2751d233659f440457788badda02ca96,224,224,test
automatic-learning/melanoma/test/Malignant/5715.jpg,Malignant,76061321a101eb02d98ce1299310666d,224,224,test
automatic-learning/melanoma/test/Malignant/5716.jpg,Malignant,c549871af8b52b8d4bd62ea88ffb9fe8,224,224,test
automatic-learning/melanoma/test/Malignant/5717.jpg,Malignant,1fcae45a2fb50fdbf50ad6c63a819bc8,224,224,test
automatic-learning/melanoma/test/Malignant/5718.jpg,Malignant,f29df289d34b6f3b354dcd43e54268bf,224,224,test
automatic-learning/melanoma/test/Malignant/5719.jpg,Malignant,8974e481530052ac8c318171bb72e4fd,224,224,test
automatic-learning/melanoma/test/Malignant/5720.jpg,Malignant,37a12ac176137269f3f50d14298dbd37,224,224,test
automatic-learning/melanoma/test/Malignant/5721.jpg,Malignant,7b4724bd1036708864e492d1ccc58462,224,224,test
automatic-learning/melanoma/test/Malignant/5722.jpg,Malignant,29e165d8d49c3c60c07ff59e9062abbf,224,224,test
automatic-learning/melanoma/test/Malignant/5723.jpg,Malignant,dc3d9ba5f44d9954b4b3fb286b3b182c,224,224,test
automatic-learning/melanoma/test/Malignant/5724.jpg,Malignant,60bb9462c354074a9a779b9314b4c17c,224,224,test
automatic-learning/melanoma/test/Malignant/5725.jpg,Malignant,cc98c9802d705c42b7d083f16dfd568d,224,224,test
automatic-learning/melanoma/test/Malignant/5726.jpg,Malignant,db7834553036317657266d3e1cbb266b,224,224,test
automatic-learning/melanoma/test/Malignant/5727.jpg,Malignant,db47a1e33cccd14ac7def6e99c5196ec,224,224,test
automatic-learning/melanoma/test/Malignant/5728.jpg,Malignant,bbace968d8e47a2b8f626ec58aa9a58d,224,224,test
automatic-learning/melanoma/test/Malignant/5729.jpg,Malignant,96c7584d32a805009ae73d4ba5f3fc95,224,224,test
automatic-learning/melanoma/test/Malignant/5730.jpg,Malignant,6f6fcfcbc98c2b226e5f23f765427d98,224,224,test
automatic-learning/melanoma/test/Malignant/5731.jpg,Malignant,77081ecd8773d4a4e3c98869a7fb8304,224,224,test
automatic-learning/melanoma/test/Malignant/5732.jpg,Malignant,bb3df62bab7679ff6918efc823401829,224,224,test
automatic-learning/melanoma/test/Malignant/5733.jpg,Malignant,bf1c8e64e6c41bbcaa99f268e5d36aaf,224,224,test
automatic-learning/melanoma/test/Malignant/5734.jpg,Malignant,d69414dcbe24180517e13658780ab194,224,224,test
automatic-learning/melanoma/test/Malignant/5735.jpg,Malignant,44c05500ee1a7b0c8b7bd9a209c5fc6a,224,224,test
automatic-learning/melanoma/test/Malignant/5736.jpg,Malignant,9a4f6d77d4fe78a293497c0992c31dc8,224,224,test
automatic-learning/melanoma/test/Malignant/5737.jpg,Malignant,d2033719e93a7cc152831a1dda7609ba,224,224,test
automatic-learning/melanoma/test/Malignant/5738.jpg,Malignant,b9c2808ea558d1433598c8cf58ffb17d,224,224,test
automatic-learning/melanoma/test/Malignant/5739.jpg,Malignant,9fedc06c95f0741a644cea14d091e413,224,224,test
automatic-learning/melanoma/test/Malignant/5740.jpg,Malignant,b6446c07967d9d49ade76cf72fc7ea8f,224,224,test
automatic-learning/melanoma/test/Malignant/5741.jpg,Malignant,1fd2bf516f06e518e70e644b5fd5c6a0,224,224,test
automatic-learning/melanoma/test/Malignant/5742.jpg,Malignant,4cb42f1ac315041a2cca20fe7f71b96a,224,224,test
automatic-learning/melanoma/test/Malignant/5743.jpg,Malignant,dd0a9cbf793ab2d6cb33bebe0ef13096,224,224,test
automatic-learning/melanoma/test/Malignant/5744.jpg,Malignant,20cae935f3d14fe469fa4984a67d8dc3,224,224,test
automatic-learning/melanoma/test/Malignant/5745.jpg,Malignant,814191d8d8df52a73c196f8fe78805a6,224,224,test
automatic-learning/melanoma/test/Malignant/5746.jpg,Malignant,d77eab5c188c0b917f66ed32a396a3e8,224,224,test
automatic-learning/melanoma/test/Malignant/5747.jpg,Malignant,5e40f4bb8e57d7643553092de7ff28d6,224,224,test
automatic-learning/melanoma/test/Malignant/5748.jpg,Malignant,354109d3e3802b33535bd1e6da296791,224,224,test
automatic-learning/melanoma/test/Malignant/5749.jpg,Malignant,fa05448028b32551770a7f6e74c6b6f9,224,224,test
automatic-learning/melanoma/test/Malignant/5750.jpg,Malignant,b47cb8bed232f827dfe405d4f08c0362,224,224,test
automatic-learning/melanoma/test/Malignant/5751.jpg,Malignant,3f5db5a6c6bdbcfbe7ba2951ef5680de,224,224,test
automatic-learning/melanoma/test/Malignant/5752.jpg,Malignant,e06d57b0d21eef52c24e05c4e0dc6c1f,224,224,test
automatic-learning/melanoma/test/Malignant/5753.jpg,Malignant,5c4e9455eb98bce7eb211dad6a00ba96,224,224,test
automatic-learning/melanoma/test/Malignant/5754.jpg,Malignant,7724735cc5699596f9ca4e4522fa8609,224,224,test
automatic-learning/melanoma/test/Malignant/5755.jpg,Malignant,ea0dfb456d8080c88b5cfcd1a48207dc,224,224,test
automatic-learning/melanoma/test/Malignant/5756.jpg,Malignant,d755e4f368ba971d636b36dcbb277440,224,224,test
automatic-learning/melanoma/test/Malignant/5757.jpg,Malignant,75007eea0b0e182f3e0fe5e1ef38cd60,224,224,test
automatic-learning/melanoma/test/Malignant/5758.jpg,Malignant,b04a4d6e7078e5cf3d853f6a1b033eb7,224,224,test
automatic-learning/melanoma/test/Malignant/5759.jpg,Malignant,97786fcee3d2badacaeefe1bb6a2f916,224,224,test
automatic-learning/melanoma/test/Malignant/5760.jpg,Malignant,43cdd8e37f9c1a3be38292e378a72f5d,224,224,test
automatic-learning/melanoma/test/Malignant/5761.jpg,Malignant,59d1d585c727e595a3edf50f8bf5ffa6,224,224,test
automatic-learning/melanoma/test/Malignant/5762.jpg,Malignant,eb2b5b94b77c2b445d5917cd42b83642,224,224,test
automatic-learning/melanoma/test/Malignant/5763.jpg,Malignant,8c813b46b6f2022a0c18cc5a7878894d,224,224,test
automatic-learning/melanoma/test/Malignant/5764.jpg,Malignant,5f0f581035697b40218a36f1d04de069,224,224,test
automatic-learning/melanoma/test/Malignant/5765.jpg,Malignant,d265c74a222fc9c81ebe1330bdb8aee4,224,224,test
automatic-learning/melanoma/test/Malignant/5766.jpg,Malignant,81a6d3a6b5ca5a8b2c18070498cbd90a,224,224,test
automatic-learning/melanoma/test/Malignant/5767.jpg,Malignant,9c9ab18efe6af97cda5f4f7b11b609b1,224,224,test
automatic-learning/melanoma/test/Malignant/5768.jpg,Malignant,baa3242da8d22c2408263a7f5592d79e,224,224,test
automatic-learning/melanoma/test/Malignant/5769.jpg,Malignant,b55d8de4af6788a9c6084b00a1022b3b,224,224,test
automatic-learning/melanoma/test/Malignant/5770.jpg,Malignant,cdfe5145cf6654596eed980809707cd3,224,224,test
automatic-learning/melanoma/test/Malignant/5771.jpg,Malignant,6356de175e9a897e02a60f19ae964d05,224,224,test
automatic-learning/melanoma/test/Malignant/5772.jpg,Malignant,19242e2b7503098f635fccba6ae53b15,224,224,test
automatic-learning/melanoma/test/Malignant/5773.jpg,Malignant,d80df2ab2b9b0f19eb9f63b97bfd7f30,224,224,test
automatic-learning/melanoma/test/Malignant/5774.jpg,Malignant,8c54723d0a26b2a630af0afa28b936b1,224,224,test
automatic-learning/melanoma/test/Malignant/5775.jpg,Malignant,fa4fcb1493e1be9f1dcb37ce3e6b1783,224,224,test
automatic-learning/melanoma/test/Malignant/5776.jpg,Malignant,6c4cbb7648e3ca5866ac6f7884135db6,224,224,test
automatic-learning/melanoma/test/Malignant/5777.jpg,Malignant,b383794c96822db90e177f260994d05a,224,224,test
automatic-learning/melanoma/test/Malignant/5778.jpg,Malignant,422f8e9958eafc884420145d62074ca3,224,224,test
automatic-learning/melanoma/test/Malignant/5779.jpg,Malignant,a90c6d4fd23de3ae9ae8f5e0c805208a,224,224,test
automatic-learning/melanoma/test/Malignant/5780.jpg,Malignant,f48ade7cd9650b99a42ac2f0a6eac940,224,224,test
automatic-learning/melanoma/test/Malignant/5781.jpg,Malignant,4140db8db1dc4f77094b0856aabfb545,224,224,test
automatic-learning/melanoma/test/Malignant/5782.jpg,Malignant,6f37ad222e5f40bc3fa23cada5999240,224,224,test
automatic-learning/melanoma/test/Malignant/5783.jpg,Malignant,efc7a1a15e5e42a4c65973c6274b8728,224,224,test
automatic-learning/melanoma/test/Malignant/5784.jpg,Malignant,a6f6168794dbb2399ff5f9e84765e783,224,224,test
automatic-learning/melanoma/test/Malignant/5785.jpg,Malignant,75d7812d7e54e059ae6adb3c2a885da0,224,224,test
automatic-learning/melanoma/test/Malignant/5786.jpg,Malignant,dfba411964e6ba899689b94b9d447d7d,224,224,test
automatic-learning/melanoma/test/Malignant/5787.jpg,Malignant,d3414e3d842668c9317ae593a23b1c0c,224,224,test
automatic-learning/melanoma/test/Malignant/5788.jpg,Malignant,7dd14dbb46fb003b798afb72431719b4,224,224,test
automatic-learning/melanoma/test/Malignant/5789.jpg,Malignant,40747b3e95a08515e6c9b68e304567d6,224,224,test
automatic-learning/melanoma/test/Malignant/5790.jpg,Malignant,edaa0595dbd7da0c0283b267c1bda59c,224,224,test
automatic-learning/melanoma/test/Malignant/5791.jpg,Malignant,04e07e07555b2e9b2ddb4acfd8afa514,224,224,test
automatic-learning/melanoma/test/Malignant/5792.jpg,Malignant,7fa317b20abb70e983dea240e39bf607,224,224,test
automatic-learning/melanoma/test/Malignant/5793.jpg,Malignant,aed1f3f9030fb95445634efe021053d3,224,224,test
automatic-learning/melanoma/test/Malignant/5794.jpg,Malignant,60ed5ddd69aa993d41801752e0f3ab07,224,224,test
automatic-learning/melanoma/test/Malignant/5795.jpg,Malignant,874bcd06c1a740b0ee760eddf86a3ac8,224,224,test
automatic-learning/melanoma/test/Malignant/5796.jpg,Malignant,5a597a75240a7b551436bf491df3e014,224,224,test
automatic-learning/melanoma/test/Malignant/5797.jpg,Malignant,e6e862ca0bf426fa1f997aa4819695f0,224,224,test
automatic-learning/melanoma/test/Malignant/5798.jpg,Malignant,b90f273e35af8bb900b5ff7c3bee5687,224,224,test
automatic-learning/melanoma/test/Malignant/5799.jpg,Malignant,1bb04a2c31e2ed991dcfcba153302a6f,224,224,test
automatic-learning/melanoma/test/Malignant/5800.jpg,Malignant,83267530ee59000fa7ee97b6d28abbc6,224,224,test
automatic-learning/melanoma/test/Malignant/5801.jpg,Malignant,c21236e94c7981c09231002202fe1fd5,224,224,test
automatic-learning/melanoma/test/Malignant/5802.jpg,Malignant,935d42273d1f760f4b94977809cfc215,224,224,test
automatic-learning/melanoma/test/Malignant/5803.jpg,Malignant,80f087d85bc66eee6d30fe054ff40e0c,224,224,test
automatic-learning/melanoma/test/Malignant/5804.jpg,Malignant,efdbd3017a0c5b833498cf240a8dc82c,224,224,test
automatic-learning/melanoma/test/Malignant/5805.jpg,Malignant,9cbde692bf4808fb1940a56b4f274b8c,224,224,test
automatic-learning/melanoma/test/Malignant/5806.jpg,Malignant,f77326145b527694526e510141f629e4,224,224,test
automatic-learning/melanoma/test/Malignant/5807.jpg,Malignant,9f1b7272a614cf83515ab88f62d8b013,224,224,test
automatic-learning/melanoma/test/Malignant/5808.jpg,Malignant,3010a25ea957301a88701c5621822c36,224,224,test
automatic-learning/melanoma/test/Malignant/5809.jpg,Malignant,7499c15b5dfc9054ebbc38824b40b284,224,224,test
automatic-learning/melanoma/test/Malignant/5810.jpg,Malignant,245a0701a225639c20349405f30b5cd7,224,224,test
automatic-learning/melanoma/test/Malignant/5811.jpg,Malignant,5734bc8a25455c613927e6420c475109,224,224,test
automatic-learning/melanoma/test/Malignant/5812.jpg,Malignant,27a77010381fc19e159f87bf8b63105f,224,224,test
automatic-learning/melanoma/test/Malignant/5813.jpg,Malignant,6ff1f8dfd8d9f18395be9e46d578a64d,224,224,test
automatic-learning/melanoma/test/Malignant/5814.jpg,Malignant,5a58d15994226d9a9b2ed2b73358721a,224,224,test
automatic-learning/melanoma/test/Malignant/5815.jpg,Malignant,656befa70394dedf712258dacd448fbe,224,224,test
automatic-learning/melanoma/test/Malignant/5816.jpg,Malignant,6c004d92e2ee6da4cef8e4fac55e748d,224,224,test
automatic-learning/melanoma/test/Malignant/5817.jpg,Malignant,a7228244f78ba1b75508a6bc1a5308e2,224,224,test
automatic-learning/melanoma/test/Malignant/5818.jpg,Malignant,e329ddd8843a088663604bc272511988,224,224,test
automatic-learning/melanoma/test/Malignant/5819.jpg,Malignant,698bda7c49fcf081e890e1ba361fe0b1,224,224,test
automatic-learning/melanoma/test/Malignant/5820.jpg,Malignant,fc1d840b4a47aa8fc8da0ab185b309a4,224,224,test
automatic-learning/melanoma/test/Malignant/5821.jpg,Malignant,19897533ac788b16032f27261ea91fa2,224,224,test
automatic-learning/melanoma/test/Malignant/5822.jpg,Malignant,b6655faf4db379dc0d81806a5bcdf2b7,224,224,test
automatic-learning/melanoma/test/Malignant/5823.jpg,Malignant,44c7f4b2704054262321370109453ad7,224,224,test
automatic-learning/melanoma/test/Malignant/5824.jpg,Malignant,19a204aa89c4306c856ab52658ac24e7,224,224,test
automatic-learning/melanoma/test/Malignant/5825.jpg,Malignant,c1305b6dad9d7d53e0ffbe689888b8aa,224,224,test
automatic-learning/melanoma/test/Malignant/5826.jpg,Malignant,b916e573b24ba746b3b99d081b62e676,224,224,test
automatic-learning/melanoma/test/Malignant/5827.jpg,Malignant,374d4f4704eccf562f83f70e7a11b589,224,224,test
automatic-learning/melanoma/test/Malignant/5828.jpg,Malignant,5bd3fbf65b8b9d9adcd67e097c4b4584,224,224,test
automatic-learning/melanoma/test/Malignant/5829.jpg,Malignant,cb2d9183e61c9aa5f35e2096356ed6ce,224,224,test
automatic-learning/melanoma/test/Malignant/5830.jpg,Malignant,15152d62cca79ffec02e9192b0a9c3eb,224,224,test
automatic-learning/melanoma/test/Malignant/5831.jpg,Malignant,7a3094a46ab9834133ac197116d93003,224,224,test
automatic-learning/melanoma/test/Malignant/5832.jpg,Malignant,a2b54ea0db6df425d7c60c7413a65197,224,224,test
automatic-learning/melanoma/test/Malignant/5833.jpg,Malignant,76dd616a78f60d2a5a9c828f23f55741,224,224,test
automatic-learning/melanoma/test/Malignant/5834.jpg,Malignant,d5a9d3a50ae6ffc2c4ccc27c426961cb,224,224,test
automatic-learning/melanoma/test/Malignant/5835.jpg,Malignant,9e34e9d5830c20a7b856eac018dbf3e6,224,224,test
automatic-learning/melanoma/test/Malignant/5836.jpg,Malignant,b8bfd6ca2928d96832161043e362ba93,224,224,test
automatic-learning/melanoma/test/Malignant/5837.jpg,Malignant,d04cdeb753b58d1825852263f594d24a,224,224,test
automatic-learning/melanoma/test/Malignant/5838.jpg,Malignant,de2aa33d5ece86e03a381f15f1f55532,224,224,test
automatic-learning/melanoma/test/Malignant/5839.jpg,Malignant,f9d16a2a32562b993469f71b9c1a6fc6,224,224,test
automatic-learning/melanoma/test/Malignant/5840.jpg,Malignant,133eddc0d2cce3476cc7840b0c0ada6e,224,224,test
automatic-learning/melanoma/test/Malignant/5841.jpg,Malignant,8cd826e95ed1f2ef16dbf7f9cc0d1d80,224,224,test
automatic-learning/melanoma/test/Malignant/5842.jpg,Malignant,a971779b4bf021edd5e8e71b6f5e5872,224,224,test
automatic-learning/melanoma/test/Malignant/5843.jpg,Malignant,3a281eeab724924f996dce1844791e3c,224,224,test
automatic-learning/melanoma/test/Malignant/5844.jpg,Malignant,42e4e4953eb64445358f57452ec452fd,224,224,test
automatic-learning/melanoma/test/Malignant/5845.jpg,Malignant,3296524d30ff42b13031ed1808c5f55d,224,224,test
automatic-learning/melanoma/test/Malignant/5846.jpg,Malignant,9ff944d3b2d0d0b75b7eb65f15f48b33,224,224,test
automatic-learning/melanoma/test/Malignant/5847.jpg,Malignant,ac9c45576f62f8f45c4fb7618d06a21e,224,224,test
automatic-learning/melanoma/test/Malignant/5848.jpg,Malignant,35e6217cbab0ebef62dbc88cef070a8d,224,224,test
automatic-learning/melanoma/test/Malignant/5849.jpg,Malignant,c9960de18b842c9ffbf00ce5ea7d6781,224,224,test
automatic-learning/melanoma/test/Malignant/5850.jpg,Malignant,b27da50b0d17ce9278184f892cff19ef,224,224,test
automatic-learning/melanoma/test/Malignant/5851.jpg,Malignant,89384103e5e87dfe85ba80cd2b55829a,224,224,test
automatic-learning/melanoma/test/Malignant/5852.jpg,Malignant,9a7703e4590a1b57905556c111495b5b,224,224,test
automatic-learning/melanoma/test/Malignant/5853.jpg,Malignant,89505d8c2b71a52921eb93a4e1699c03,224,224,test
automatic-learning/melanoma/test/Malignant/5854.jpg,Malignant,3b1b3ed69fb3453267c25a165c9a24d4,224,224,test
automatic-learning/melanoma/test/Malignant/5855.jpg,Malignant,24a76237f76b6ff5d66f5de802ce732a,224,224,test
automatic-learning/melanoma/test/Malignant/5856.jpg,Malignant,740ae7f9feb99c5952713f12a2804932,224,224,test
automatic-learning/melanoma/test/Malignant/5857.jpg,Malignant,7e4b562055a775bdc058cedefc54b384,224,224,test
automatic-learning/melanoma/test/Malignant/5858.jpg,Malignant,324f1f8f36c1b6b8aaf1149d6e187165,224,224,test
automatic-learning/melanoma/test/Malignant/5859.jpg,Malignant,c1097fdbbcf8ded287d772568779a3ec,224,224,test
automatic-learning/melanoma/test/Malignant/5860.jpg,Malignant,1f78be0fac2a1b6335ad3fe3dcd057bf,224,224,test
automatic-learning/melanoma/test/Malignant/5861.jpg,Malignant,936045b041c85bb31fc4abb4bee18357,224,224,test
automatic-learning/melanoma/test/Malignant/5862.jpg,Malignant,f912bd5f891ff78aad331534962e1f1e,224,224,test
automatic-learning/melanoma/test/Malignant/5863.jpg,Malignant,2ea5b73d9103376e6511bc1f32d5702f,224,224,test
automatic-learning/melanoma/test/Malignant/5864.jpg,Malignant,1c4ac0eae1c14152f209732a98569766,224,224,test
automatic-learning/melanoma/test/Malignant/5865.jpg,Malignant,03dd8fe657ce8358697ee71b96b5ba65,224,224,test
automatic-learning/melanoma/test/Malignant/5866.jpg,Malignant,66d5f70145b0c1aa892be86684d102eb,224,224,test
automatic-learning/melanoma/test/Malignant/5867.jpg,Malignant,487f4696d579375b3979a96dfdcaf08c,224,224,test
automatic-learning/melanoma/test/Malignant/5868.jpg,Malignant,da7354d735dd09ab2811c3002d1d7850,224,224,test
automatic-learning/melanoma/test/Malignant/5869.jpg,Malignant,b1c2a7402a5aab9a76e12c2f5eb735b4,224,224,test
automatic-learning/melanoma/test/Malignant/5870.jpg,Malignant,c05ea28b30c6e5c6b339f23c01bbf678,224,224,test
automatic-learning/melanoma/test/Malignant/5871.jpg,Malignant,ce81428d645bffabad44ab9e2540c3e1,224,224,test
automatic-learning/melanoma/test/Malignant/5872.jpg,Malignant,0f9c542d5a8ce8dc3b43a59c62d9fe4a,224,224,test
automatic-learning/melanoma/test/Malignant/5873.jpg,Malignant,731fd21fdb11c1937358958e23aab1b2,224,224,test
automatic-learning/melanoma/test/Malignant/5874.jpg,Malignant,5f39b108638dacb020bc66c44017ad37,224,224,test
automatic-learning/melanoma/test/Malignant/5875.jpg,Malignant,a3ef55c16e6b8b4707ee94901c1ce496,224,224,test
automatic-learning/melanoma/test/Malignant/5876.jpg,Malignant,93ae81c7b87fe14c68ef6f0e418a14cb,224,224,test
automatic-learning/melanoma/test/Malignant/5877.jpg,Malignant,7118c1d50872135289312993bdffb385,224,224,test
automatic-learning/melanoma/test/Malignant/5878.jpg,Malignant,234949592e785d8147b29611bf91092e,224,224,test
automatic-learning/melanoma/test/Malignant/5879.jpg,Malignant,2f09aab09b1ea0f72af8a39d11dfc82b,224,224,test
automatic-learning/melanoma/test/Malignant/5880.jpg,Malignant,c5b58d6ad77a2a19a8b59ea671259d39,224,224,test
automatic-learning/melanoma/test/Malignant/5881.jpg,Malignant,bbbcbd60fa92910405cad617d3484210,224,224,test
automatic-learning/melanoma/test/Malignant/5882.jpg,Malignant,6e3912f9aa55bad80c195fe62901eec3,224,224,test
automatic-learning/melanoma/test/Malignant/5883.jpg,Malignant,24686976fcb4583aed24f4712f98571b,224,224,test
automatic-learning/melanoma/test/Malignant/5884.jpg,Malignant,715fb4ef606e068a58c061537112296f,224,224,test
automatic-learning/melanoma/test/Malignant/5885.jpg,Malignant,56a11e887c77b73c39708afd1f52edaa,224,224,test
automatic-learning/melanoma/test/Malignant/5886.jpg,Malignant,b2be06f5607b7aaa291b11002cc7ff1b,224,224,test
automatic-learning/melanoma/test/Malignant/5887.jpg,Malignant,75b6029bfdd8f2e589519e9b47cfac30,224,224,test
automatic-learning/melanoma/test/Malignant/5888.jpg,Malignant,08a8e68ea40470b4496e228e9cae856d,224,224,test
automatic-learning/melanoma/test/Malignant/5889.jpg,Malignant,af92e86ebd476f0c59f91792b228dfea,224,224,test
automatic-learning/melanoma/test/Malignant/5890.jpg,Malignant,776014b9fe8f7cfcd3d012a1c512c93d,224,224,test
automatic-learning/melanoma/test/Malignant/5891.jpg,Malignant,33b0e9070085f3e5509e8c217d959d99,224,224,test
automatic-learning/melanoma/test/Malignant/5892.jpg,Malignant,1fb3a12a04a488ff52f0d1cece2a539a,224,224,test
automatic-learning/melanoma/test/Malignant/5893.jpg,Malignant,358005d43074526306ceefc101d0ae8a,224,224,test
automatic-learning/melanoma/test/Malignant/5894.jpg,Malignant,c6bb76faa78755c3b758bcff54c10434,224,224,test
automatic-learning/melanoma/test/Malignant/5895.jpg,Malignant,3c780d8a0edc2839c164642846117c12,224,224,test
automatic-learning/melanoma/test/Malignant/5896.jpg,Malignant,ca275e01a76a93e21ff0461e78dfbd2b,224,224,test
automatic-learning/melanoma/test/Malignant/5897.jpg,Malignant,cdf20fca3df95a47440c13b0684f00b7,224,224,test
automatic-learning/melanoma/test/Malignant/5898.jpg,Malignant,b0532e6a2acdefc429d6b133a01d2b05,224,224,test
automatic-learning/melanoma/test/Malignant/5899.jpg,Malignant,5f2da9fbf5361d902adcba1688bfeb24,224,224,test
automatic-learning/melanoma/test/Malignant/5900.jpg,Malignant,f6a104f826e1d078af25c2dae56c4db0,224,224,test
automatic-learning/melanoma/test/Malignant/5901.jpg,Malignant,95d38b39b9406325fb01b92e4f8e7fd2,224,224,test
automatic-learning/melanoma/test/Malignant/5902.jpg,Malignant,0e0427c0deac77b1070581bbe3370e85,224,224,test
automatic-learning/melanoma/test/Malignant/5903.jpg,Malignant,2b2071ef88c5376109f7e3b643d6e7fe,224,224,test
automatic-learning/melanoma/test/Malignant/5904.jpg,Malignant,b26e23f801785c9b4ff4a61d67b3a062,224,224,test
automatic-learning/melanoma/test/Malignant/5905.jpg,Malignant,770b73b14230db830131c3c5ff2d6088,224,224,test
automatic-learning/melanoma/test/Malignant/5906.jpg,Malignant,8686792bcf12dbb2816de3ce3a41510a,224,224,test
automatic-learning/melanoma/test/Malignant/5907.jpg,Malignant,7d8da792ac74a57d87c7ac0b42bc97ca,224,224,test
automatic-learning/melanoma/test/Malignant/5908.jpg,Malignant,aed8c1e44a072d2145e445386cd99521,224,224,test
